,0
risk_reward_ratio,0.5637492105865347
cagr_over_avg_dd,0.48697867192131156
cagr_over_max_dd,0.003124386628444685
max_drawdown_dollars,-994.8403442059314
max_drawdown_percent,-77.08709578739436
avg_drawdown_dollars,-637.9452684254959
avg_drawdown_percent,-0.4945799584066533
min_drawdown_dollars,-4.805540089058695
min_drawdown_percent,-0.0038956864204102715
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.923598315158187
largest_single_loss_dollars,-77.45923364722225
largest_single_loss_percent,-1.7370579066278165
max_position_held,6452.703491059601
