,0
risk_reward_ratio,0.4315937649499303
cagr_over_avg_dd,0.7291190144632563
cagr_over_max_dd,0.0025620655727149606
max_drawdown_dollars,-977.1328824793422
max_drawdown_percent,-65.40412714319862
avg_drawdown_dollars,-309.2804499608501
avg_drawdown_percent,-0.22982484223157768
min_drawdown_dollars,-0.6656309062187802
min_drawdown_percent,-0.0006531293533531546
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.439650870733219
largest_single_loss_dollars,-79.6019449668125
largest_single_loss_percent,-2.504635356755519
max_position_held,7469.963480591723
