,0
net_profit,-547.3477819739719
adjusted_net_profit,-615.4490792847882
compounded_annual_return,-0.23311802428680473
avg_monthly_return,-3.248688549317265
gross_profit,4801.340988793948
adjusted_gross_profit,4480.537899916423
gross_loss,5348.68877076792
adjusted_gross_loss,5095.986979201211
profit_factor,0.8976669225987908
adjusted_profit_factor,0.8792286789984579
max_equity_runup_dollars,198.13396822551158
max_equity_runup_percent,18.082193068398784
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,5.2151019297530645
max_con_winning_trades,5
largest_win_dollars,198.13396822551164
largest_win_percent,4.189558626484041
