,0
net_profit,-999.0373420650851
adjusted_net_profit,-969.7622075104721
compounded_annual_return,-0.9023036728676429
avg_monthly_return,-25.129396617580667
gross_profit,366.69843278650336
adjusted_gross_profit,337.5254718565906
gross_loss,1365.7357748515885
adjusted_gross_loss,1307.2876793670628
profit_factor,0.2684988118044661
adjusted_profit_factor,0.25818760260940204
max_equity_runup_dollars,35.90024954211242
max_equity_runup_percent,10.0729298695701
date_of_max_runup,2021-02-09 19:00:00
max_con_winning_trades_percent,3.525288854571708
max_con_winning_trades,4
largest_win_dollars,35.900249542112434
largest_win_percent,2.2402442012091526
