,0
risk_reward_ratio,0.7592851341636808
cagr_over_avg_dd,0.7638109400866229
cagr_over_max_dd,0.00536954199504829
max_drawdown_dollars,-1129.7836685863326
max_drawdown_percent,-89.32483786187214
avg_drawdown_dollars,-794.048534406431
avg_drawdown_percent,-0.6279478898872636
min_drawdown_dollars,-0.23521026536627687
min_drawdown_percent,-0.0002043782818736961
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.872900434988208
largest_single_loss_dollars,-82.7079344202754
largest_single_loss_percent,-2.0609372156015886
max_position_held,6324.017460481591
