,0
risk_reward_ratio,0.7735756518132816
cagr_over_avg_dd,0.721429673907041
cagr_over_max_dd,0.0035012025368725093
max_drawdown_dollars,-588.3247036661907
max_drawdown_percent,-52.54875098095059
avg_drawdown_dollars,-285.43432556884494
avg_drawdown_percent,-0.2550266878372028
min_drawdown_dollars,-3.9042077259955477
min_drawdown_percent,-0.0034872110297725634
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.503760115410449
largest_single_loss_dollars,-73.48503302146756
largest_single_loss_percent,-2.4138749570801283
max_position_held,5597.894266596968
