,0
net_profit,-642.0707597246274
adjusted_net_profit,-708.6534106190138
compounded_annual_return,-0.29110247694782576
avg_monthly_return,-4.1905789667910796
gross_profit,6367.771377838986
adjusted_gross_profit,6018.294521302973
gross_loss,7009.8421375636135
adjusted_gross_loss,6726.947931921987
profit_factor,0.9084043909799387
adjusted_profit_factor,0.8946545420314349
max_equity_runup_dollars,166.88705842749073
max_equity_runup_percent,18.49578643620264
date_of_max_runup,2021-03-10 02:00:00
max_con_winning_trades_percent,4.25242939500905
max_con_winning_trades,5
largest_win_dollars,158.39602482969048
largest_win_percent,3.5969717396365732
