,0
risk_reward_ratio,1.0169864487194489
cagr_over_avg_dd,1.063163032290249
cagr_over_max_dd,0.009146896878377645
max_drawdown_dollars,-982.6525096814457
max_drawdown_percent,-99.93457526039423
avg_drawdown_dollars,-845.4226586465194
avg_drawdown_percent,-0.8597846489471844
min_drawdown_dollars,-17.47307156517013
min_drawdown_percent,-0.017769903075155358
max_con_losing_trades,29.0
max_con_losing_trades_percent,-6.575450397499649
largest_single_loss_dollars,-20.941357639166345
largest_single_loss_percent,-1.6665256797583154
max_position_held,5000.0
