,0
risk_reward_ratio,1.0227062840633034
cagr_over_avg_dd,1.0879216863301917
cagr_over_max_dd,0.00964900866962222
max_drawdown_dollars,-977.7534141961869
max_drawdown_percent,-99.99547449471233
avg_drawdown_dollars,-867.1902848224265
avg_drawdown_percent,-0.8868811169461567
min_drawdown_dollars,-15.21355440246225
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.543212205817195
largest_single_loss_dollars,-28.684295313079797
largest_single_loss_percent,-1.6410136297472542
max_position_held,5000.0
