,0
risk_reward_ratio,0.3343745640033347
cagr_over_avg_dd,0.4570709275194072
cagr_over_max_dd,0.0016816941319594174
max_drawdown_dollars,-634.4520416927589
max_drawdown_percent,-45.63279710245989
avg_drawdown_dollars,-195.75278665997345
avg_drawdown_percent,-0.16789605833953006
min_drawdown_dollars,-0.46526123987950996
min_drawdown_percent,-0.0004107562908338691
max_con_losing_trades,21.0
max_con_losing_trades_percent,-6.283828850492682
largest_single_loss_dollars,-105.45208733917501
largest_single_loss_percent,-2.4485525032216136
max_position_held,6951.711071624854
