,0
risk_reward_ratio,0.691265437950243
cagr_over_avg_dd,0.7417757224913457
cagr_over_max_dd,0.004015414651500939
max_drawdown_dollars,-1012.5019342328544
max_drawdown_percent,-82.61397988269198
avg_drawdown_dollars,-546.4192271517966
avg_drawdown_percent,-0.4472098171744028
min_drawdown_dollars,-1.628551989096195
min_drawdown_percent,-0.0013287990542659722
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.359585573027076
largest_single_loss_dollars,-76.47231284849778
largest_single_loss_percent,-2.3813974080911993
max_position_held,6127.909196909313
