,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,5000.0,closed,-15.559000553079006,-0.3111800110615801,984.440999446921,0,1.22784,1.23215,8.133519862055504,1.0
1,short,2021-01-06,04:00:00,1.2279,2021-01-06,08:00:00,1.23167,4922.204997234605,closed,-24.114274726984934,-0.48990797296197186,960.326724719936,100000,1.23216,1.2279,8.01727338909456,0.984440999446921
2,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4801.6336235996805,closed,-11.564176340437935,-0.24083837391509522,948.7625483794981,0,1.22937,1.23488,7.796948246851316,0.9603267247199362
3,short,2021-01-06,16:00:00,1.23095,2021-01-08,01:00:00,1.22693,4743.812741897491,closed,6.835876745363153,0.14410089768064605,955.5984251248613,100000,1.23439,1.22455,7.707563657171276,0.9487625483794982
4,long,2021-01-08,01:00:00,1.22693,2021-01-08,03:00:00,1.22482,4777.992125624307,closed,-16.961032831583395,-0.3549824358357898,938.6373922932778,0,1.22361,1.22716,7.788532557887258,0.9555984251248615
5,short,2021-01-08,03:00:00,1.22482,2021-01-08,05:00:00,1.22622,4693.18696146639,closed,-13.966539997562661,-0.297591809408735,924.6708522957151,100000,1.22645,1.22463,7.663472120746543,0.938637392293278
6,long,2021-01-08,05:00:00,1.22622,2021-01-08,10:00:00,1.22238,4623.354261478578,closed,-22.943875307479285,-0.4962603774200441,901.7269769882358,0,1.2214,1.22685,7.540823443555933,0.9246708522957157
7,short,2021-01-08,10:00:00,1.22238,2021-01-08,14:00:00,1.22488,4508.6348849411825,closed,-17.49955824241722,-0.38813429539095423,884.2274187458186,100000,1.22526,1.22199,7.376813895746302,0.9017269769882366
8,long,2021-01-08,14:00:00,1.22488,2021-01-08,20:00:00,1.21952,4421.137093729096,closed,-27.44974323241433,-0.6208751877734988,856.7776755134042,0,1.21941,1.22808,7.218890166757717,0.8842274187458192
9,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4283.888377567026,closed,-6.19618197712529,-0.1446392023091023,850.5814935362789,100000,1.22269,1.21674,7.025531975805277,0.8567776755134051
10,long,2021-01-11,10:00:00,1.21904,2021-01-11,11:00:00,1.21609,4252.907467681398,closed,-18.11981955383205,-0.42605722535765916,832.4616739824469,0,1.21609,1.2194,6.977469923351815,0.8505814935362797
11,short,2021-01-11,11:00:00,1.21609,2021-01-11,18:00:00,1.21689,4162.308369912236,closed,-10.416015058809903,-0.2502461166525614,822.045658923637,100000,1.21719,1.21332,6.845395274876426,0.8324616739824473
12,long,2021-01-11,18:00:00,1.21689,2021-01-13,10:00:00,1.21914,4110.228294618187,closed,0.022366797135648264,0.0005441740831022621,822.0680257207727,0,1.21388,1.2222,6.755299648477983,0.8220456589236373
13,short,2021-01-13,10:00:00,1.21914,2021-01-14,11:00:00,1.21665,4110.340128603866,closed,0.8299708402137438,0.020192266679780947,822.8979965609864,100000,1.21922,1.21374,6.743015779326192,0.8220680257207733
14,long,2021-01-14,11:00:00,1.21665,2021-01-14,14:00:00,1.21298,4114.489982804935,closed,-19.997811244006215,-0.4860337812846802,802.9001853169801,0,1.21298,1.21671,6.763637829786602,0.8228979965609869
15,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4014.5009265849035,closed,-19.336763224176362,-0.4816729047469907,783.5634220928038,100000,1.21772,1.21117,6.61923679959258,0.8029001853169807
16,long,2021-01-14,19:00:00,1.21658,2021-01-15,08:00:00,1.21377,3917.817110464023,closed,-16.27346158031657,-0.4153706291407043,767.2899605124871,0,1.21345,1.21668,6.440706094895564,0.7835634220928046
17,short,2021-01-15,08:00:00,1.21377,2021-01-18,06:00:00,1.20701,3836.4498025624403,closed,14.277983081495137,0.3721665554429669,781.5679435939822,100000,1.21465,1.20657,6.321543294961056,0.7672899605124881
18,long,2021-01-18,06:00:00,1.20701,2021-01-20,10:00:00,1.21354,3907.8397179699164,closed,13.884850663049122,0.3553075782305156,795.4527942570314,0,1.20549,1.21574,6.475240002932729,0.7815679435939833
19,short,2021-01-20,10:00:00,1.21354,2021-01-21,02:00:00,1.21177,3977.263971285163,closed,-1.5492563057979725,-0.03895281572918494,793.9035379512335,100000,1.21368,1.20776,6.554813143835659,0.7954527942570326
20,long,2021-01-21,02:00:00,1.21177,2021-01-22,08:00:00,1.21656,3969.5176897561737,closed,8.34558197037131,0.21024171253621332,802.2491199216048,0,1.21156,1.21779,6.551602514926386,0.7939035379512348
21,short,2021-01-22,08:00:00,1.21656,2021-01-25,07:00:00,1.21811,4011.2455996080303,closed,-12.507320697655766,-0.3118064049450862,789.741799223949,100000,1.21883,1.21518,6.594406522667242,0.8022491199216061
22,long,2021-01-25,07:00:00,1.21811,2021-01-25,11:00:00,1.21479,3948.708996119751,closed,-18.03541900354625,-0.45674216614262997,771.7063802204027,0,1.21461,1.21832,6.48333729485802,0.7897417992239503
23,short,2021-01-25,11:00:00,1.21479,2021-01-26,03:00:00,1.21457,3858.531901102019,closed,-6.425512210002649,-0.16652738333373598,765.2808680104,100000,1.21625,1.21168,6.35259081998044,0.7717063802204038
24,long,2021-01-26,03:00:00,1.21457,2021-01-26,06:00:00,1.21305,3826.4043400520063,closed,-11.854755560274276,-0.309814502251823,753.4261124501257,0,1.2128,1.21462,6.300837893331807,0.7652808680104013
25,short,2021-01-26,06:00:00,1.21305,2021-01-26,13:00:00,1.21377,3767.130562250634,closed,-9.200394604533658,-0.24422818515313088,744.225717845592,100000,1.21417,1.21084,6.211006244178944,0.7534261124501268
26,long,2021-01-26,13:00:00,1.21377,2021-01-27,09:00:00,1.21554,3721.1285892279648,closed,-1.44935072136541,-0.038949224317617895,742.7763671242267,0,1.21369,1.21751,6.131521769738854,0.744225717845593
27,short,2021-01-27,09:00:00,1.21554,2021-01-28,07:00:00,1.21055,3713.881835621137,closed,8.392675110003125,0.22598120999720697,751.1690422342298,100000,1.21581,1.20619,6.110669884366022,0.7427763671242273
28,long,2021-01-28,07:00:00,1.21055,2021-01-29,03:00:00,1.21086,3755.8452111711517,closed,-5.99455296431851,-0.15960596423113194,745.1744892699113,0,1.20827,1.21416,6.205188073472639,0.7511690422342304
29,short,2021-01-29,03:00:00,1.21086,2021-01-29,11:00:00,1.21167,3725.8724463495582,closed,-9.39167497177175,-0.252066465156994,735.7828142981396,100000,1.21204,1.20952,6.154092870108118,0.7451744892699117
30,long,2021-01-29,11:00:00,1.21167,2021-02-02,12:00:00,1.20355,3678.914071490699,closed,-31.462474408120173,-0.8552109072602381,704.3203398900193,0,1.20341,1.21555,6.072468694431155,0.7357828142981399
31,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,3521.601699450098,closed,-4.0399739790189315,-0.11471978729592781,700.2803659110004,100000,1.20498,1.20057,5.852023928295623,0.7043203398900196
32,long,2021-02-03,19:00:00,1.20269,2021-02-04,07:00:00,1.20174,3501.401829555002,closed,-9.288640955245974,-0.2652834895110133,690.9917249557544,0,1.20135,1.20429,5.822617348701664,0.7002803659110005
33,short,2021-02-04,07:00:00,1.20174,2021-02-05,02:00:00,1.19691,3454.9586247787715,closed,7.445154952465577,0.21549187012166623,698.43687990822,100000,1.20174,1.19582,5.749926980509548,0.6909917249557543
34,long,2021-02-05,02:00:00,1.19691,2021-02-09,19:00:00,1.21057,3492.1843995410995,closed,33.32155635153712,0.9541751677235554,731.7584362597571,0,1.19533,1.21156,5.835333315856832,0.6984368799082199
35,short,2021-02-09,19:00:00,1.21057,2021-02-09,21:00:00,1.21188,3658.792181298786,closed,-10.735807867601611,-0.2934249155356687,721.0226283921555,100000,1.21204,1.21024,6.0447428588165675,0.7317584362597572
36,long,2021-02-09,21:00:00,1.21188,2021-02-11,19:00:00,1.21274,3605.113141960778,closed,-4.112306403878003,-0.11406871967522686,716.9103219882775,0,1.21092,1.21487,5.949620658746374,0.7210226283921557
37,short,2021-02-11,19:00:00,1.21274,2021-02-12,19:00:00,1.21234,3584.5516099413885,closed,-5.446104193639565,-0.15193264838300416,711.4642177946379,100000,1.21373,1.20821,5.911492339563945,0.7169103219882778
38,long,2021-02-12,19:00:00,1.21234,2021-02-15,15:00:00,1.2127,3557.32108897319,closed,-5.523651051452135,-0.15527558275731923,705.9405667431857,0,1.21138,1.21446,5.868520528850306,0.711464217794638
39,short,2021-02-15,15:00:00,1.2127,2021-02-16,03:00:00,1.2143,3529.702833715928,closed,-11.184154635661718,-0.31685825018554026,694.756412107524,100000,1.21457,1.21211,5.821230038287999,0.7059405667431856
40,long,2021-02-16,03:00:00,1.2143,2021-02-16,09:00:00,1.21311,3473.782060537619,closed,-9.820478863820519,-0.28270279173186397,684.9359332437035,0,1.21294,1.21491,5.721456082578637,0.6947564121075238
41,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,3424.679666218517,closed,-13.191082054657723,-0.385177106775161,671.7448511890458,100000,1.21565,1.21311,5.646115630435026,0.6849359332437034
42,long,2021-02-16,10:00:00,1.21554,2021-02-16,15:00:00,1.21083,3358.7242559452284,closed,-19.212508427371198,-0.5720180331375349,652.5323427616746,0,1.21072,1.21689,5.5263080703970715,0.6717448511890457
43,short,2021-02-16,15:00:00,1.21083,2021-02-22,14:00:00,1.21366,3262.6617138083725,closed,-13.66728757487029,-0.4188999281484509,638.8650551868043,100000,1.21442,1.20248,5.389132601287336,0.6525323427616745
44,long,2021-02-22,14:00:00,1.21366,2021-02-23,08:00:00,1.21706,3194.3252759340203,closed,3.0459028256923957,0.09535355865729028,641.9109580124967,0,1.21308,1.2177,5.263954115541454,0.638865055186804
45,short,2021-02-23,08:00:00,1.21706,2021-02-24,04:00:00,1.21559,3209.554790062482,closed,-2.0395939306949042,-0.06354756544458923,639.8713640818019,100000,1.2179,1.21365,5.2742753686136785,0.6419109580124964
46,long,2021-02-24,04:00:00,1.21559,2021-02-24,06:00:00,1.21488,3199.356820409007,closed,-7.772421799103785,-0.24293701001159837,632.0989422826981,0,1.21478,1.21571,5.263874859794845,0.6398713640818015
47,short,2021-02-24,06:00:00,1.21488,2021-02-24,08:00:00,1.21573,3160.494711413487,closed,-8.046337325932518,-0.25459107072303583,624.0526049567655,100000,1.21574,1.21455,5.202974304315632,0.6320989422826975
48,long,2021-02-24,08:00:00,1.21573,2021-02-24,15:00:00,1.21335,3120.2630247838238,closed,-11.865653987297664,-0.38027736421738784,612.1869509694678,0,1.21244,1.21745,5.13315131613734,0.6240526049567647
