,0
risk_reward_ratio,1.0165155030164026
cagr_over_avg_dd,1.058549154276507
cagr_over_max_dd,0.00907327999531851
max_drawdown_dollars,-982.9236775751758
max_drawdown_percent,-99.9149894984822
avg_drawdown_dollars,-842.5061514279153
avg_drawdown_percent,-0.8564143401244766
min_drawdown_dollars,-17.481319438112337
min_drawdown_percent,-0.017769903075155247
max_con_losing_trades,28.0
max_con_losing_trades_percent,-6.913249490338746
largest_single_loss_dollars,-20.65995764881565
largest_single_loss_percent,-1.6665256797583154
max_position_held,5000.0
