,0
net_profit,-613.4203695722799
adjusted_net_profit,-689.0897798975766
compounded_annual_return,-0.27258566430242814
avg_monthly_return,-3.8826865153860126
gross_profit,6034.456924378019
adjusted_gross_profit,5670.565480164856
gross_loss,6647.877293950299
adjusted_gross_loss,6359.655260062433
profit_factor,0.9077268814617706
adjusted_profit_factor,0.8916466771045052
max_equity_runup_dollars,177.18824676602503
max_equity_runup_percent,17.51861261476487
date_of_max_runup,2021-06-18 02:00:00
max_con_winning_trades_percent,6.734277669976131
max_con_winning_trades,6
largest_win_dollars,177.18824676602512
largest_win_percent,3.4790564059551268
