,0
risk_reward_ratio,0.3852260929738015
cagr_over_avg_dd,1.0041431511022934
cagr_over_max_dd,0.00446224948789998
max_drawdown_dollars,-2912.7779986978508
max_drawdown_percent,-64.21212156357595
avg_drawdown_dollars,-512.6621792867124
avg_drawdown_percent,-0.2853482655829505
min_drawdown_dollars,-1.2933477060248606
min_drawdown_percent,-0.0011472874927205279
max_con_losing_trades,6.0
max_con_losing_trades_percent,-24.0823786041059
largest_single_loss_dollars,-1469.4829313818261
largest_single_loss_percent,-22.09954933198302
max_position_held,18621.51560561362
