,0
risk_reward_ratio,0.37191310915470766
cagr_over_avg_dd,1.1407904774500008
cagr_over_max_dd,0.0035123699072578053
max_drawdown_dollars,-1725.3057585398358
max_drawdown_percent,-82.80241120118696
avg_drawdown_dollars,-225.58446856799608
avg_drawdown_percent,-0.2549396257247269
min_drawdown_dollars,-1.5550119657109747
min_drawdown_percent,-0.007163529039346805
max_con_losing_trades,6.0
max_con_losing_trades_percent,-24.0823786041059
largest_single_loss_dollars,-886.6339436339821
largest_single_loss_percent,-22.09954933198302
max_position_held,8544.93836760029
