,0
net_profit,-1485.7381360246945
adjusted_net_profit,-1289.3065258447468
compounded_annual_return,
avg_monthly_return,
gross_profit,2323.1395961012386
adjusted_gross_profit,1924.724442281337
gross_loss,3808.877732125933
adjusted_gross_loss,3214.0309681260837
profit_factor,0.6099275848386378
adjusted_profit_factor,0.5988506213440541
max_equity_runup_dollars,479.51532312235383
max_equity_runup_percent,64.05528122479521
date_of_max_runup,2022-08-23 17:00:00
max_con_winning_trades_percent,59.50821617235284
max_con_winning_trades,6
largest_win_dollars,331.3353995511643
largest_win_percent,38.994254358792816
