,0
net_profit,-999.9458385148012
adjusted_net_profit,-971.8196770180873
compounded_annual_return,-0.9627287939635839
avg_monthly_return,-33.58944543225351
gross_profit,269.35141171050833
adjusted_gross_profit,249.70694102095874
gross_loss,1269.2972502253094
adjusted_gross_loss,1221.526618039046
profit_factor,0.21220514868577595
adjusted_profit_factor,0.2044220218645918
max_equity_runup_dollars,14.781834784116427
max_equity_runup_percent,7.630944960869404
date_of_max_runup,2021-02-08 03:00:00
max_con_winning_trades_percent,2.2875130631700995
max_con_winning_trades,4
largest_win_dollars,14.78183478411642
largest_win_percent,1.6522730383321589
