,0
net_profit,-999.3846973490013
adjusted_net_profit,-974.0707584957963
compounded_annual_return,-0.9159018171475467
avg_monthly_return,-26.51274373781763
gross_profit,330.46749636908777
adjusted_gross_profit,305.7671959890749
gross_loss,1329.852193718089
adjusted_gross_loss,1279.8379544848713
profit_factor,0.2484994181534903
adjusted_profit_factor,0.23891086751849358
max_equity_runup_dollars,21.23114849683816
max_equity_runup_percent,17.665160233256827
date_of_max_runup,2021-04-20 03:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,5
largest_win_dollars,21.231148496838163
largest_win_percent,4.291053528092547
