,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,11:00:00,19.95319,2021-01-05,18:00:00,19.926,5000.0,closed,-8.314619867800822,-0.16629239735601642,991.6853801321992,0,19.90478,20.10114,0.5011729953957237,1.0
1,short,2021-01-05,18:00:00,19.926,2021-01-06,05:00:00,19.94539,4958.426900660996,closed,-6.314417057596085,-0.12734718458296374,985.3709630746031,100000,19.99379,19.84472,0.497684121314965,0.9916853801321992
2,long,2021-01-06,05:00:00,19.94539,2021-01-06,07:00:00,19.89959,4926.854815373015,closed,-12.792794140802856,-0.2596543762744165,972.5781689338003,0,19.88509,19.94539,0.4940344425827738,0.9853709630746031
3,short,2021-01-06,07:00:00,19.89959,2021-01-07,05:00:00,19.64165,4862.890844669,closed,61.57184022283159,1.2661571519815302,1034.1500091566318,100000,19.89959,19.60405,0.48874281778358253,0.9725781689338001
4,long,2021-01-07,05:00:00,19.64165,2021-01-08,05:00:00,19.97261,5170.750045783159,closed,85.5660050216495,1.6548083791331227,1119.7160141782813,0,19.62302,20.08709,0.526508724652273,1.0341500091566318
5,short,2021-01-08,05:00:00,19.97261,2021-01-08,20:00:00,20.08542,5598.580070891408,closed,-33.30243915046545,-0.59483723959963,1086.4135750278158,100000,20.13807,19.87565,0.5606257841004664,1.1197160141782816
6,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5432.067875139082,closed,-33.08856198243955,-0.6091338094996163,1053.3250130453762,0,19.96472,20.09384,0.5408966180581818,1.0864135750278165
7,short,2021-01-08,22:00:00,19.96909,2021-01-14,15:00:00,19.87712,5266.625065226885,closed,22.67526037158969,0.430546319336534,1076.000273416966,100000,20.26439,19.74269,0.5274777233441168,1.053325013045377
8,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,5380.001367084833,closed,-42.36023101315434,-0.7873646886470465,1033.6400424038115,0,19.72659,19.88186,0.5413260439223422,1.0760002734169667
9,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,5168.20021201906,closed,-11.38230691157592,-0.2202373446196117,1022.2577354922356,100000,19.76419,19.65259,0.5239831326163376,1.0336400424038121
10,long,2021-01-15,05:00:00,19.76409,2021-01-15,19:00:00,19.74075,5111.28867746118,closed,-7.575559966299297,-0.14821232852107546,1014.6821755259363,0,19.71139,19.89414,0.5172298524709389,1.022257735492236
11,short,2021-01-15,19:00:00,19.74075,2021-01-19,10:00:00,19.72049,5073.410877629685,closed,3.678173092156497,0.07249901852764883,1018.3603486180928,100000,19.96704,19.64839,0.5140038628349669,1.0146821755259372
12,long,2021-01-19,10:00:00,19.72049,2021-01-19,14:00:00,19.60906,5091.801743090468,closed,-30.30582083863445,-0.5951885475462432,988.0545277794583,0,19.60156,19.73249,0.5163970817246902,1.0183603486180937
13,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4940.272638897295,closed,-16.421792904777515,-0.33240661204566596,971.6327348746809,100000,19.68834,19.60113,0.5038765385895392,0.9880545277794591
14,long,2021-01-19,16:00:00,19.66832,2021-01-20,07:00:00,19.61736,4858.163674373407,closed,-14.052991396662526,-0.2892654990360127,957.5797434780184,0,19.61736,19.69941,0.49400901290739696,0.9716327348746815
15,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4787.898717390094,closed,-2.55132011550324,-0.05328684389744101,955.0284233625151,100000,19.65169,19.59091,0.48812875100320263,0.9575797434780189
16,long,2021-01-20,13:00:00,19.62189,2021-01-20,18:00:00,19.56062,4775.142116812578,closed,-16.352283312200115,-0.34244600290797866,938.676140050315,0,19.55682,19.66569,0.4867158175703338,0.9550284233625157
17,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4693.380700251578,closed,-16.359638134362175,-0.34856831736418176,922.3165019159528,100000,19.62879,19.55509,0.47988056618364633,0.9386761400503156
18,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4611.582509579766,closed,70.70884225807853,1.5332880223045586,993.0253441740314,0,19.55109,20.00091,0.4700207267716189,0.9223165019159533
19,short,2021-01-22,22:00:00,19.92969,2021-01-25,15:00:00,20.03239,4965.126720870159,closed,-27.07716251214298,-0.5453468568753386,965.9481816618884,100000,20.04819,19.85779,0.49826432030504836,0.9930253441740319
20,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4829.740908309445,closed,18.659314202726286,0.3863419292455919,984.6074958646146,0,20.02346,20.23259,0.48219317897759034,0.9659481816618891
21,short,2021-01-26,03:00:00,20.11579,2021-01-28,14:00:00,20.40789,4923.037479323077,closed,-72.96116534762714,-1.4820355452109901,911.6463305169875,100000,20.43374,19.94069,0.4894699615896842,0.9846074958646154
22,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4558.231652584941,closed,-15.56158878380522,-0.341395303483103,896.0847417331823,0,20.34399,20.45927,0.4467126834361555,0.9116463305169883
23,short,2021-01-28,15:00:00,20.3443,2021-01-29,05:00:00,20.33969,4480.423708665914,closed,-0.32128463164750476,-0.007170853752650329,895.7634571015349,100000,20.38234,20.13049,0.44045985447185837,0.8960847417331829
24,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4478.817285507677,closed,-24.943899675023363,-0.5569305038572466,870.8195574265116,0,20.23248,20.37037,0.440401725444948,0.8957634571015355
25,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4354.097787132561,closed,-33.81630277214481,-0.7766546463903583,837.0032546543667,100000,20.39486,20.08882,0.43040673087358167,0.8708195574265123
26,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4185.016273271838,closed,-6.706908048212942,-0.1602600231460867,830.2963466061537,0,20.34139,20.60089,0.4106264283706768,0.8370032546543676
27,short,2021-02-01,05:00:00,20.35698,2021-02-01,17:00:00,20.47076,4151.481733030773,closed,-24.441782679564014,-0.5887484096363923,805.8545639265898,100000,20.48679,20.27052,0.40786813496213814,0.8302963466061547
28,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4029.272819632954,closed,-21.91987746107434,-0.5440157180290196,783.9346864655155,0,20.33649,20.48005,0.39366128269130746,0.8058545639265908
29,short,2021-02-01,18:00:00,20.36549,2021-02-01,19:00:00,20.40539,3919.6734323275814,closed,-8.848278673009577,-0.22574020070226336,775.086407792506,100000,20.42289,20.34915,0.38493288718587976,0.7839346864655163
30,long,2021-02-01,19:00:00,20.40539,2021-02-01,20:00:00,20.37497,3875.432038962533,closed,-6.932356947741176,-0.17887959014750243,768.1540508447648,0,20.36498,20.42775,0.37984395681361965,0.7750864077925067
31,short,2021-02-01,20:00:00,20.37497,2021-02-03,07:00:00,20.11161,3840.770254223828,closed,48.49934001878814,1.2627503549698589,816.653390863553,100000,20.40959,20.09236,0.37700867821879763,0.7681540508447656
32,long,2021-02-03,07:00:00,20.11161,2021-02-05,02:00:00,20.39399,4083.266954317769,closed,56.108992474962974,1.3741201127110154,872.762383338516,0,20.07668,20.49189,0.40606067384140493,0.8166533908635538
33,short,2021-02-05,02:00:00,20.39399,2021-02-08,06:00:00,20.12152,4363.811916692584,closed,57.00116072380415,1.3062240493400186,929.7635440623201,100000,20.42224,20.08453,0.4279507753698599,0.872762383338517
34,long,2021-02-08,06:00:00,20.12152,2021-02-09,03:00:00,20.10069,4648.8177203116065,closed,-6.2043406413549,-0.13346061331350778,923.5592034209652,0,20.07769,20.24041,0.4620742091364476,0.9297635440623213
35,short,2021-02-09,03:00:00,20.10069,2021-02-09,14:00:00,20.08205,4617.796017104831,closed,2.899201394579923,0.06278322783944891,926.4584048155451,100000,20.10839,20.017,0.4594664180289165,0.9235592034209662
36,long,2021-02-09,14:00:00,20.08205,2021-02-10,07:00:00,20.07369,4632.292024077731,closed,-3.3161818329239274,-0.07158835875819303,923.1422229826212,0,20.06409,20.1494,0.46133656913290544,0.9264584048155463
37,short,2021-02-10,07:00:00,20.07369,2021-02-10,11:00:00,20.13699,4615.711114913111,closed,-15.93811634103635,-0.3453014268926226,907.2041066415849,100000,20.13835,20.05019,0.4598766958056153,0.9231422229826222
38,long,2021-02-10,11:00:00,20.13699,2021-02-10,17:00:00,20.0328,4536.0205332079295,closed,-24.827363992570216,-0.5473379983800911,882.3767426490147,0,20.00779,20.14959,0.4505162423190287,0.9072041066415859
39,short,2021-02-10,17:00:00,20.0328,2021-02-11,03:00:00,20.05079,4411.883713245079,closed,-5.284834483342185,-0.11978635038535554,877.0919081656725,100000,20.09193,20.01802,0.4404660070729083,0.8823767426490159
40,long,2021-02-11,03:00:00,20.05079,2021-02-11,05:00:00,20.01847,4385.459540828368,closed,-8.383478012714338,-0.19116532565549074,868.7084301529582,0,20.01847,20.05421,0.4374350876776793,0.8770919081656736
41,short,2021-02-11,05:00:00,20.01847,2021-02-11,21:00:00,19.96513,4343.542150764795,closed,10.270876863841737,0.2364631562751907,878.9793070167999,100000,20.02251,19.90819,0.43395345905704036,0.8687084301529591
42,long,2021-02-11,21:00:00,19.96513,2021-02-12,18:00:00,19.93629,4394.8965350840035,closed,-7.667745978808354,-0.17446931725462778,871.3115610379915,0,19.928,20.08739,0.44025724200984456,0.8789793070168007
43,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,4356.557805189961,closed,-2.6632083483819082,-0.0611310228733619,868.6483526896096,100000,19.99228,19.89599,0.437047996913163,0.8713115610379922
44,long,2021-02-15,12:00:00,19.94249,2021-02-16,05:00:00,19.92739,4343.241763448052,closed,-4.592828941721529,-0.1057465642454896,864.0555237478881,0,19.91198,19.98139,0.435576677079748,0.8686483526896104
45,short,2021-02-16,05:00:00,19.92739,2021-02-16,07:00:00,19.97159,4320.277618739445,closed,-10.88026065576781,-0.2518417012965573,853.1752630921203,100000,19.98859,19.92699,0.433601953767096,0.864055523747889
46,long,2021-02-16,07:00:00,19.97159,2021-02-17,17:00:00,20.25042,4265.876315460605,closed,58.276946094744495,1.3661189820139472,911.4522091868648,0,19.95279,20.38428,0.42719446127830635,0.853175263092121
47,short,2021-02-17,17:00:00,20.25042,2021-02-18,16:00:00,20.3711,4557.261045934327,closed,-28.520004778231055,-0.6258145954503667,882.9322044086338,100000,20.37389,20.14877,0.45009052117776593,0.9114522091868654
48,long,2021-02-18,16:00:00,20.3711,2021-02-19,01:00:00,20.31169,4414.661022043172,closed,-14.191213709269444,-0.32145647510443587,868.7409906993644,0,20.29399,20.4713,0.4334239213437833,0.8829322044086345
49,short,2021-02-19,01:00:00,20.31169,2021-02-19,15:00:00,20.37003,4343.704953496825,closed,-13.772598665467122,-0.31707030778827944,854.9683920338972,100000,20.44679,20.25767,0.42770492790081227,0.868740990699365
50,long,2021-02-19,15:00:00,20.37003,2021-02-22,19:00:00,20.65693,4274.841960169488,closed,58.93397028170806,1.3786233697250287,913.9023623156053,0,20.35827,20.83225,0.41971876920843887,0.8549683920338976
51,short,2021-02-22,19:00:00,20.65693,2021-02-24,16:00:00,20.52613,4569.511811578027,closed,27.577897790526713,0.60351956462069,941.4802601061319,100000,20.78848,20.35219,0.44241925703171064,0.9139023623156054
52,long,2021-02-24,16:00:00,20.52613,2021-02-26,05:00:00,20.87449,4707.40130053066,closed,78.4916868518538,1.667410145020046,1019.9719469579858,0,20.3667,21.02278,0.4586740218960574,0.941480260106132
53,short,2021-02-26,05:00:00,20.87449,2021-03-01,13:00:00,20.85952,5099.8597347899295,closed,2.1487368818677277,0.04213325451305255,1022.1206838398535,100000,21.04917,20.69719,0.4886212534811561,1.019971946957986
54,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,5110.603419199268,closed,-33.6930050546321,-0.6592764550670446,988.4276787852215,0,20.72728,20.86679,0.4900020153099657,1.0221206838398535
55,short,2021-03-01,15:00:00,20.72817,2021-03-02,03:00:00,20.68849,4942.138393926107,closed,7.995470788041379,0.161781604454214,996.4231495732629,100000,20.72817,20.57994,0.4768523602349949,0.9884276787852214
56,long,2021-03-02,03:00:00,20.68849,2021-03-02,15:00:00,20.66545,4982.115747866314,closed,-7.026451359780054,-0.14103348286898526,989.3966982134829,0,20.64016,20.79029,0.4816316461826179,0.996423149573263
57,short,2021-03-02,15:00:00,20.66545,2021-03-03,05:00:00,20.61939,4946.983491067414,closed,9.557873872542709,0.1932061000365376,998.9545720860256,100000,20.75779,20.56137,0.47876852341153125,0.989396698213483
58,long,2021-03-03,05:00:00,20.61939,2021-03-04,06:00:00,20.91619,4994.772860430128,closed,70.41242274095804,1.409722217776574,1069.3669948269835,0,20.55467,20.99948,0.48447338746976787,0.9989545720860257
59,short,2021-03-04,06:00:00,20.91619,2021-03-04,20:00:00,21.10739,5346.8349741349175,closed,-50.4573538606404,-0.9436863883909953,1018.9096409663431,100000,21.11469,20.76289,0.5112628039939318,1.0693669948269835
60,long,2021-03-04,20:00:00,21.10739,2021-03-05,08:00:00,21.09984,5094.548204831717,closed,-3.3239286582931995,-0.06524481709959588,1015.5857123080499,0,21.06489,21.22015,0.4827264957753391,1.0189096409663434
61,short,2021-03-05,08:00:00,21.09984,2021-03-05,11:00:00,21.23129,5077.92856154025,closed,-33.1319224493426,-0.6524692509516705,982.4537898587073,100000,21.23909,21.09984,0.4813238926494466,1.01558571230805
62,long,2021-03-05,11:00:00,21.23129,2021-03-05,21:00:00,21.27819,4912.268949293537,closed,9.406028295933838,0.19148031984866334,991.8598181546412,0,21.16157,21.41679,0.46273862297519713,0.9824537898587075
63,short,2021-03-05,21:00:00,21.27819,2021-03-08,09:00:00,21.48469,4959.299090773206,closed,-49.586870034071644,-0.9998765778480307,942.2729481205695,100000,21.50389,21.21879,0.46613918672342025,0.9918598181546413
64,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4711.3647406028485,closed,-8.141543891010576,-0.1728064868518079,934.1314042295589,0,21.40149,21.62849,0.4385787963990031,0.9422729481205697
65,short,2021-03-08,17:00:00,21.45386,2021-03-10,04:00:00,21.23209,4670.657021147795,closed,46.91135157821033,1.0043844231294479,981.0427558077693,100000,21.57189,21.13019,0.4354141418978026,0.934131404229559
66,long,2021-03-10,04:00:00,21.23209,2021-03-10,15:00:00,21.02379,4905.213779038848,closed,-49.56629544321906,-1.010481860240785,931.4764603645502,0,21.02379,21.28559,0.4620566113876541,0.9810427558077697
67,short,2021-03-10,15:00:00,21.02379,2021-03-11,06:00:00,20.88189,4657.382301822752,closed,30.06045144725906,0.6454366315493222,961.5369118118093,100000,21.07269,20.86949,0.44305829746423,0.9314764603645505
68,long,2021-03-11,06:00:00,20.88189,2021-03-11,09:00:00,20.78129,4807.684559059046,closed,-24.583365958869248,-0.511334836070873,936.9535458529401,0,20.78009,20.89259,0.46046450384127546,0.9615369118118091
69,short,2021-03-11,09:00:00,20.78129,2021-03-11,16:00:00,20.74549,4684.7677292646995,closed,6.682647992316192,0.14264630347778354,943.6361938452563,100000,20.83603,20.70379,0.4508639963413917,0.93695354585294
70,long,2021-03-11,16:00:00,20.74549,2021-03-11,19:00:00,20.65842,4718.18096922628,closed,-21.200973038093707,-0.4493463302144256,922.4352208071626,0,20.64949,20.78144,0.4548632950319592,0.943636193845256
71,short,2021-03-11,19:00:00,20.65842,2021-03-15,04:00:00,20.76439,4612.1761040358115,closed,-25.027698544562952,-0.5426440357006937,897.4075222625997,100000,20.93229,20.58509,0.4465177979764001,0.9224352208071623
72,long,2021-03-15,04:00:00,20.76439,2021-03-15,11:00:00,20.66729,4487.037611312997,closed,-22.312215627923635,-0.4972593849373737,875.0953066346761,0,20.66229,20.82858,0.4321858346248551,0.8974075222625995
