,0
risk_reward_ratio,0.9526146003428488
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1405.1094819490484
max_drawdown_percent,-131.73951097431305
avg_drawdown_dollars,-605.2456930734479
avg_drawdown_percent,-0.5674630528733173
min_drawdown_dollars,-22.95100177368772
min_drawdown_percent,-0.021518278745384256
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1194.441373603587
largest_single_loss_percent,-65.87446557971015
max_position_held,3708.8739138294436
