,0
risk_reward_ratio,0.5128240728825845
cagr_over_avg_dd,0.538530543168539
cagr_over_max_dd,0.003279699373885135
max_drawdown_dollars,-1179.9733891682333
max_drawdown_percent,-81.52934470005047
avg_drawdown_dollars,-715.4040673283205
avg_drawdown_percent,-0.496521031458633
min_drawdown_dollars,-0.8345300510243305
min_drawdown_percent,-0.0007256314033756706
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.038080966536973
largest_single_loss_dollars,-87.8690208626843
largest_single_loss_percent,-1.9447597006604973
max_position_held,7236.4949915236
