,0
net_profit,-999.902304897941
adjusted_net_profit,-970.664009710624
compounded_annual_return,-0.9545891911734592
avg_monthly_return,-31.936956307612277
gross_profit,290.8764464233028
adjusted_gross_profit,269.71829827069087
gross_loss,1290.7787513212438
adjusted_gross_loss,1240.3823079813149
profit_factor,0.22534957762944352
adjusted_profit_factor,0.21744771473695826
max_equity_runup_dollars,14.18661308903745
max_equity_runup_percent,7.630944960863599
date_of_max_runup,2021-02-08 04:00:00
max_con_winning_trades_percent,2.2583370975893766
max_con_winning_trades,4
largest_win_dollars,14.186613089037442
largest_win_percent,1.6522730383321582
