,0
net_profit,-882.2277448044595
adjusted_net_profit,-796.989922872503
compounded_annual_return,-0.5114295004572933
avg_monthly_return,-8.526887255276549
gross_profit,1025.6177586893737
adjusted_gross_profit,876.0160330380584
gross_loss,1907.8455034938331
adjusted_gross_loss,1673.0059559105614
profit_factor,0.5375790423339637
adjusted_profit_factor,0.5236180002487033
max_equity_runup_dollars,132.66307651108218
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,42.05913737093237
max_con_winning_trades,4
largest_win_dollars,157.79392972689487
largest_win_percent,41.10142961769446
