,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-15,17:00:00,497.62,2021-01-20,18:19:00,578.9,5000.0,liquidated,-817.1974800048226,-16.34394960009645,182.80251999517736,100000,578.9,495.08,0.010047827659659982,0.5
1,long,2021-02-01,18:00:00,539.1,2021-02-03,20:00:00,544.9,366.3679774254679,closed,3.867000070092436,1.0554961973659718,186.6695200652698,0,538.66,555.25,0.001359183741144381,0.07327359548509359
2,short,2021-02-03,20:00:00,544.9,2021-02-04,19:00:00,557.5,885.6033219539604,closed,-20.6586274789693,-2.332717929895398,166.0108925863005,100000,557.5,538.13,0.003250516872651718,0.17712066439079208
3,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,356.27982087324807,closed,-5.459868429830632,-1.5324663677129955,160.55102415646988,0,546.1,559.21,0.0012781338865408003,0.07125596417464962
4,short,2021-02-08,18:00:00,549.07,2021-02-10,21:00:00,562.95,763.1828509628918,closed,-19.447998431279252,-2.548275083322708,141.10302572519063,100000,565.19,546.21,0.002779910943824619,0.15263657019257837
5,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,333.75043550297266,closed,-2.972948923294932,-0.890770050626182,138.1300768018957,0,557.58,566.25,0.0011857196394101524,0.06675008710059453
6,short,2021-02-11,17:00:00,558.05,2021-02-23,20:00:00,539.05,667.4467459633231,closed,22.588763638552543,3.384354448526118,160.71884044044825,100000,563.2,520.0,0.002392067900594295,0.13348934919266464
7,long,2021-02-23,20:00:00,539.05,2021-02-25,20:00:00,537.89,341.72798498116276,closed,-0.8049895419885343,-0.23556441888506968,159.9138508984597,0,536.19,556.67,0.0012678897504170773,0.06834559699623255
8,short,2021-02-25,20:00:00,537.89,2021-02-26,18:00:00,549.68,673.6016721180514,closed,-14.901886330474918,-2.212269794939479,145.0119645679848,100000,551.0,537.2,0.002504607529859456,0.13472033442361028
9,long,2021-02-26,18:00:00,549.68,2021-02-26,21:00:00,545.11,271.4409137821719,closed,-2.3120160568142007,-0.8517566584194327,142.6999485111706,0,540.61,553.18,0.0009876324908389316,0.05428818275643438
10,short,2021-02-26,21:00:00,545.11,2021-03-01,18:00:00,550.78,550.5507818266193,closed,-5.838722793302019,-1.060523930949709,136.86122571786856,100000,551.55,539.04,0.002019962142784463,0.11011015636532387
11,long,2021-03-01,18:00:00,550.78,2021-03-08,21:00:00,499.72,275.508321754508,closed,-25.597071099386074,-9.290852245905795,111.2641546184825,0,498.85,555.86,0.0010004296516013945,0.05510166435090161
12,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,351.40413303254167,closed,-11.519816754797962,-3.2782246057792306,99.74433786368454,100000,529.76,494.01,0.001406404118436491,0.07028082660650833
13,long,2021-03-15,20:00:00,516.0,2021-03-17,17:00:00,516.03,208.300889621765,closed,-0.030357028875120956,-0.014573643410858001,99.71398083480942,0,515.35,533.4,0.0008073677892316473,0.041660177924353003
14,short,2021-03-17,17:00:00,516.03,2021-03-29,17:00:00,509.96,415.370315416234,closed,4.801268075834462,1.1559006259325995,104.51524891064388,100000,543.05,497.01,0.0016098688658265374,0.0830740630832468
15,long,2021-03-29,17:00:00,509.96,2021-05-03,20:00:00,507.1,226.1007522301444,closed,-1.314143895215547,-0.581220487881394,103.20110501542833,0,499.67,562.88,0.0008867391647585867,0.04522015044602888
16,short,2021-05-03,20:00:00,507.1,2021-05-11,21:00:00,495.54,516.0055250771409,closed,11.657776727446798,2.259234864918162,114.85888174287513,100000,510.1,480.85,0.0020351233487562246,0.10320110501542817
17,long,2021-05-11,21:00:00,495.54,2021-05-12,17:00:00,489.94,307.77520566994633,closed,-3.5409042403167925,-1.1504839165355012,111.31797750255834,0,488.04,496.67,0.0012421810778946052,0.06155504113398927
18,short,2021-05-12,17:00:00,489.94,2021-05-13,21:00:00,487.78,556.5898875127909,closed,2.340249514950838,0.42046209739968676,113.65822701750918,100000,492.28,482.96,0.0022720736723386165,0.11131797750255819
19,long,2021-05-13,21:00:00,487.78,2021-05-17,20:00:00,484.37,312.5676601962028,closed,-2.248910794307956,-0.7194956742793818,111.40931622320122,0,483.54,494.81,0.0012815927680356013,0.06251353203924057
20,short,2021-05-17,20:00:00,484.37,2021-05-28,17:00:00,508.9,557.0465811160051,closed,-28.324277016406576,-5.08472324875611,83.08503920679465,100000,511.49,479.23,0.0023000870455065553,0.11140931622320102
21,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,333.90592986679826,closed,-11.845675375340148,-3.547608567498524,71.2393638314545,0,487.46,510.91,0.0013122653954285646,0.06678118597335965
22,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,356.1968191572714,closed,-3.0255798213289724,-0.8494123637844979,68.21378401012552,100000,495.16,490.95,0.0014510513052541866,0.0712393638314543
23,long,2021-06-07,20:00:00,495.02,2021-06-09,17:00:00,490.21,259.7441993643254,closed,-2.5768752819179026,-0.992081936083391,65.63690872820762,0,489.63,498.87,0.0010494291114069145,0.05194883987286509
24,short,2021-06-09,17:00:00,490.21,2021-06-17,17:00:00,496.68,328.1845436410372,closed,-4.398495003105722,-1.340250504885667,61.23841372510189,100000,502.94,482.69,0.0013389549117359385,0.06563690872820743
25,long,2021-06-17,17:00:00,496.68,2021-06-28,18:00:00,527.8,226.10172535455058,closed,14.120507064091717,6.2452009342030985,75.3589207891936,0,492.64,532.52,0.0009104523047215535,0.04522034507091012
26,short,2021-06-28,18:00:00,527.8,2021-07-06,18:00:00,540.08,376.7946039459673,closed,-8.843436460888482,-2.3470178097764474,66.51548432830512,100000,540.18,526.95,0.0014277931184007858,0.07535892078919347
27,long,2021-07-06,18:00:00,540.08,2021-07-07,18:00:00,537.03,257.10271281946626,closed,-1.5043117429879573,-0.5851014664494275,65.01117258531717,0,532.17,542.76,0.0009520912191507416,0.05142054256389326
28,short,2021-07-07,18:00:00,537.03,2021-07-09,20:00:00,537.46,325.05586292658506,closed,-0.3264940185795919,-0.10044243338362172,64.68467856673757,100000,538.26,529.48,0.001210568731454798,0.06501117258531701
29,long,2021-07-09,20:00:00,537.46,2021-07-15,18:00:00,540.15,253.2017831656528,closed,1.2156983348960246,0.48013024225057505,65.90037690163359,0,533.37,557.8,0.0009422162883401659,0.050640356633130566
30,short,2021-07-15,18:00:00,540.15,2021-07-20,19:00:00,533.24,329.5018845081672,closed,4.148112430989524,1.2589040081458795,70.04848933262312,100000,543.66,521.02,0.0012200384504606767,0.06590037690163345
31,long,2021-07-20,19:00:00,533.24,2021-07-29,20:00:00,517.12,185.7595204957879,closed,-5.653412854952607,-3.043404095716751,64.39507647767051,0,504.99,536.48,0.0006967201278815839,0.037151904099157584
32,short,2021-07-29,20:00:00,517.12,2021-08-04,18:00:00,514.83,321.9753823883516,closed,1.360186596837105,0.42245049504949783,65.75526307450762,100000,519.75,505.74,0.0012452637004499985,0.06439507647767032
33,long,2021-08-04,18:00:00,514.83,2021-08-31,20:00:00,566.14,254.91409156247693,closed,25.35377644180745,9.946008196880513,91.10903951631508,0,507.8,566.99,0.000990284527173929,0.05098281831249539
34,short,2021-08-31,20:00:00,566.14,2021-08-31,21:00:00,568.07,455.54519758157426,closed,-1.645695046029952,-0.3612583459921687,89.46334447028512,100000,568.27,565.98,0.0016093022841755548,0.09110903951631485
35,long,2021-08-31,21:00:00,568.07,2021-09-08,17:00:00,602.69,407.3941601462658,closed,24.74498803991158,6.073967292763215,114.2083325101967,0,566.86,615.36,0.0014343097158669381,0.08147883202925316
36,short,2021-09-08,17:00:00,602.69,2021-09-15,20:00:00,582.43,571.0416625509822,closed,19.080007599325167,3.3412636678889815,133.28834010952187,100000,609.64,575.62,0.0018949763976537927,0.11420833251019645
37,long,2021-09-15,20:00:00,582.43,2021-09-20,18:00:00,576.44,447.66582276847527,closed,-4.695088527479124,-1.0487931596929925,128.59325158204274,0,576.3,590.67,0.0015372347673316118,0.08953316455369506
38,short,2021-09-20,18:00:00,576.44,2021-10-05,17:00:00,628.55,642.9662579102123,closed,-58.25477747234555,-9.060316424953143,70.33847410969719,100000,629.74,568.35,0.0022308176320526415,0.12859325158204246
39,long,2021-10-05,17:00:00,628.55,2021-10-07,19:00:00,637.0,134.69687809563848,closed,1.7834483837507875,1.3240458197438623,72.12192249344798,0,627.69,646.08,0.000428595586972042,0.0269393756191277
40,short,2021-10-07,19:00:00,637.0,2021-10-18,20:00:00,634.35,347.31545212112053,closed,1.3743223369175643,0.39569858712715494,73.49624483036554,100000,643.21,621.66,0.0010904723771463754,0.0694630904242241
41,long,2021-10-18,20:00:00,634.35,2021-10-26,19:00:00,664.76,248.93994278859918,closed,11.883317994441754,4.773568219437214,85.3795628248073,0,618.57,676.5,0.0007848662182977826,0.04978798855771984
42,short,2021-10-26,19:00:00,664.76,2021-10-29,17:00:00,678.39,426.8978141240356,closed,-8.839623202843537,-2.070664901618628,76.53993962196375,100000,679.39,662.28,0.0012843667312234057,0.08537956282480713
43,long,2021-10-29,17:00:00,678.39,2021-11-01,18:00:00,681.19,270.4465140984875,closed,1.06135954879602,0.3924471174398308,77.60129917075977,0,678.39,690.82,0.0007973186930776914,0.0540893028196975
44,short,2021-11-01,18:00:00,681.19,2021-11-03,20:00:00,688.12,388.006495853798,closed,-4.026075336162654,-1.0376309106123034,73.57522383459713,100000,688.5,674.23,0.0011392019725885523,0.07760129917075961
45,long,2021-11-03,20:00:00,688.12,2021-11-30,19:00:00,651.35,274.97760429038385,closed,-14.749346019268222,-5.363835377550425,58.8258778153289,0,642.57,700.0,0.0007992141030354702,0.054995520858076775
46,short,2021-11-30,19:00:00,651.35,2021-12-15,20:00:00,594.82,260.80253905799975,closed,22.581824182248436,8.658590619482611,81.40770199757733,100000,654.21,584.97,0.0008008061381991241,0.052160507811599956
47,long,2021-12-15,20:00:00,594.82,2021-12-27,17:00:00,613.99,218.46703664883032,closed,6.9963794861250115,3.2024874752025756,88.40408148370234,0,582.47,616.93,0.0007345652017377704,0.043693407329766065
48,short,2021-12-27,17:00:00,613.99,2021-12-30,17:00:00,617.89,442.0204074185109,closed,-2.8975111186455766,-0.6555152364044979,85.50657036505676,100000,620.5,605.4,0.0014398293373459206,0.08840408148370218
49,long,2021-12-30,17:00:00,617.89,2022-01-13,19:00:00,523.07,337.08198928056987,closed,-51.79634612250318,-15.366097201767296,33.71022424255358,0,522.08,618.96,0.0010910744283952481,0.06741639785611397
50,short,2022-01-13,19:00:00,523.07,2022-01-18,21:00:00,513.46,148.30496949720435,closed,2.6944756358616644,1.8168478406331872,36.404699878415244,100000,537.14,509.75,0.0005670559179352835,0.029660993899440873
51,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,71.20045517666911,liquidated,-15.734979716364448,-22.09954933198302,20.669720162050794,0,400.04,525.58,0.00013866796863761367,0.007120045517666911
52,long,2022-01-25,17:00:00,371.1,2022-02-02,19:00:00,434.67,14.083231363314821,closed,2.4095866178157133,17.109614659121526,23.079306779866506,0,357.68,458.44,7.589992650668187e-05,0.0028166462726629646
53,short,2022-02-02,19:00:00,434.67,2022-02-08,19:00:00,403.59,57.58239607036363,closed,4.10550495100831,7.129791796075192,27.184811730874817,100000,436.29,393.72,0.0002649476433633038,0.011516479214072726
54,long,2022-02-08,19:00:00,403.59,2022-02-10,21:00:00,399.93,41.25079088880789,closed,-0.38254188055644595,-0.9273564756312022,26.80226985031837,0,396.85,412.36,0.00020441929130458086,0.008250158177761579
55,short,2022-02-10,21:00:00,399.93,2022-02-14,17:00:00,407.66,91.08821311945685,closed,-1.7792609848078786,-1.9533383342084911,25.02300886551049,100000,411.51,388.1,0.00045552078173408773,0.018217642623891372
56,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,37.012795029487904,closed,-1.0789450378804906,-2.9150596084972795,23.94406382763,0,394.41,409.0,0.0001815865919123186,0.007402559005897581
57,short,2022-02-16,17:00:00,395.86,2022-02-18,20:00:00,394.97,76.12749129974252,closed,0.15554500715653793,0.20432172990450825,24.099608834786537,100000,402.38,386.15,0.0003846182554425429,0.015225498259948504
58,long,2022-02-18,20:00:00,394.97,2022-03-01,20:00:00,386.51,42.40688106341644,closed,-0.9170238669300327,-2.162441198065685,23.182584967856503,0,358.53,399.23,0.000214734694095331,0.008481376212683288
59,short,2022-03-01,20:00:00,386.51,2022-03-08,19:00:00,355.33,70.78920924581756,closed,5.696085013099222,8.04654420325477,28.878669980955724,100000,390.96,343.95,0.00036629949675722525,0.014157841849163513
60,long,2022-03-08,19:00:00,355.33,2022-03-08,20:00:00,345.45,40.869398181183016,closed,-1.1447832085036287,-2.801076745560464,27.733886772452095,0,345.45,356.3,0.00023003629404318813,0.008173879636236604
61,short,2022-03-08,20:00:00,345.45,2022-03-15,17:00:00,337.74,72.21293465290782,closed,1.5968392202907586,2.2112925170067967,29.330725992742853,100000,365.99,330.35,0.00041808038589033334,0.014442586930581565
62,long,2022-03-15,17:00:00,337.74,2022-03-21,18:00:00,371.52,43.95066695889279,closed,4.386797089138805,9.98118434298572,33.71752308188166,0,336.5,382.05,0.0002602633206543068,0.008790133391778558
63,short,2022-03-21,18:00:00,371.52,2022-03-22,19:00:00,384.37,118.07963867837121,closed,-4.1083476145746864,-3.4793023255814024,29.609175467306972,100000,386.52,368.14,0.0006356569696294748,0.023615927735674242
64,long,2022-03-22,19:00:00,384.37,2022-03-30,20:00:00,383.87,55.31664473244165,closed,-0.08330870620196015,-0.15060332492129977,29.52586676110501,0,366.86,396.5,0.0002878301882688121,0.011063328946488331
65,short,2022-03-30,20:00:00,383.87,2022-04-04,17:00:00,386.34,111.21528266466775,closed,-0.7384338991282272,-0.6639680100033788,28.787432861976782,100000,386.99,368.68,0.0005794424292842252,0.022243056532933552
