,0
risk_reward_ratio,0.8240568321375003
cagr_over_avg_dd,0.7672628763002697
cagr_over_max_dd,0.00412353791942496
max_drawdown_dollars,-778.090636435898
max_drawdown_percent,-70.45392292451595
avg_drawdown_dollars,-417.9335393868378
avg_drawdown_percent,-0.3786439194769404
min_drawdown_dollars,-0.5720834602657305
min_drawdown_percent,-0.0005690667321566201
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.241520052088389
largest_single_loss_dollars,-60.160875291688804
largest_single_loss_percent,-2.5654903764041186
max_position_held,5521.982340639438
