,0
risk_reward_ratio,0.7479077562335799
cagr_over_avg_dd,0.6720928529942135
cagr_over_max_dd,0.0033140914378668963
max_drawdown_dollars,-575.4088935920682
max_drawdown_percent,-51.82404738616799
avg_drawdown_dollars,-283.61892151168274
avg_drawdown_percent,-0.2555444994734773
min_drawdown_dollars,-3.805316131602922
min_drawdown_percent,-0.0034872110297727854
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.7058074965292995
largest_single_loss_dollars,-73.9898439970326
largest_single_loss_percent,-2.413874957080129
max_position_held,5551.562668430711
