,0
net_profit,-2004.3846443443554
adjusted_net_profit,-1586.1797411567604
compounded_annual_return,
avg_monthly_return,
gross_profit,8115.542994408753
adjusted_gross_profit,6892.078854297337
gross_loss,10119.927638753108
adjusted_gross_loss,8478.258595454097
profit_factor,0.8019368600355606
adjusted_profit_factor,0.8129120829120211
max_equity_runup_dollars,768.6774553210764
max_equity_runup_percent,49.864693325478704
date_of_max_runup,2021-07-22 18:00:00
max_con_winning_trades_percent,64.54857072048073
max_con_winning_trades,8
largest_win_dollars,699.3114814013484
largest_win_percent,35.114444444444445
