,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,17:00:00,1943.72,2021-01-05,19:00:00,1950.28,5000.0,closed,-17.88000329265518,-0.3576000658531036,982.1199967073449,100000,1951.83,1943.6,0.0051447739386331365,1.0
1,long,2021-01-05,19:00:00,1950.28,2021-01-05,22:00:00,1949.66,4910.599983536724,closed,-2.548250598343677,-0.051892856410356,979.5717461090012,0,1948.44,1952.76,0.005035789715873335,0.9821199967073448
2,short,2021-01-05,22:00:00,1949.66,2021-01-06,11:00:00,1958.03,4897.8587305450055,closed,-22.011378980253546,-0.449408204507447,957.5603671287477,100000,1958.03,1941.75,0.005024320887277787,0.9795717461090011
3,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,4787.801835643739,closed,-31.674335217032166,-0.6615632038324206,925.8860319117155,0,1945.47,1959.0,0.004890427455803781,0.9575603671287478
4,short,2021-01-06,13:00:00,1945.47,2021-01-07,04:00:00,1916.39,4629.430159558578,closed,68.26796952980037,1.474651678000685,994.1540014415158,100000,1948.47,1901.52,0.004759189460190677,0.9258860319117157
5,long,2021-01-07,04:00:00,1916.39,2021-01-07,16:00:00,1910.27,4970.7700072075795,closed,-16.87351779697655,-0.3394548082592853,977.2804836445392,0,1907.84,1927.11,0.00518763926675424,0.994154001441516
6,short,2021-01-07,16:00:00,1910.27,2021-01-07,17:00:00,1913.88,4886.402418222697,closed,-10.21664744989591,-0.20908321860261264,967.0638361946433,100000,1917.85,1910.27,0.005115928552741442,0.9772804836445393
7,long,2021-01-07,17:00:00,1913.88,2021-01-08,07:00:00,1908.39,4835.319180973218,closed,-14.8423187852536,-0.3069563400004185,952.2215174093897,0,1907.24,1918.22,0.005052896922454091,0.9670638361946436
8,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4761.107587046949,closed,167.54357033539728,3.5190040819748676,1119.765087744787,100000,1911.55,1819.96,0.004989658913583648,0.95222151740939
9,long,2021-01-11,07:00:00,1840.85,2021-01-12,16:00:00,1841.67,4814.121608523739,closed,1.1763784790520802,0.02443599424179937,1120.9414662238391,0,1830.25,1863.43,0.005230324696225917,0.9628243217047479
10,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5604.707331119196,closed,-44.980613424874974,-0.8025506198178748,1075.9608527989642,100000,1857.41,1838.13,0.00608654898121726,1.1209414662238393
11,long,2021-01-12,22:00:00,1856.08,2021-01-13,11:00:00,1855.6,5379.804263994824,closed,-2.4730265262858855,-0.045968708245335235,1073.4878262726784,0,1850.2,1862.91,0.005796953002020199,1.075960852798965
12,short,2021-01-13,11:00:00,1855.6,2021-01-14,15:00:00,1844.01,5367.439131363394,closed,32.445527400197776,0.604488036214697,1105.9333536728761,100000,1861.33,1834.08,0.0057851251685313585,1.0734878262726788
13,long,2021-01-14,15:00:00,1844.01,2021-01-15,14:00:00,1848.06,5529.666768364382,closed,11.03287884275706,0.19952158610853274,1116.9662325156332,0,1841.73,1857.51,0.005997436855943712,1.1059333536728764
14,short,2021-01-15,14:00:00,1848.06,2021-01-18,05:00:00,1828.42,5584.831162578166,closed,58.22900433700555,1.0426278367585398,1175.1952368526388,100000,1849.84,1811.15,0.006043993336339909,1.1169662325156333
