,0
net_profit,-999.4216580063978
adjusted_net_profit,-968.9204745997758
compounded_annual_return,-0.9176284089489994
avg_monthly_return,-26.702184703088435
gross_profit,277.61072172689614
adjusted_gross_profit,256.0639509658917
gross_loss,1277.032379733294
adjusted_gross_loss,1224.9844255656676
profit_factor,0.2173873788422457
adjusted_profit_factor,0.20903445433410117
max_equity_runup_dollars,30.867695434462007
max_equity_runup_percent,10.072929869567917
date_of_max_runup,2021-03-05 20:00:00
max_con_winning_trades_percent,3.3582720906265653
max_con_winning_trades,4
largest_win_dollars,30.867695434462004
largest_win_percent,2.2402442012091526
