,0
risk_reward_ratio,0.8293007438037145
cagr_over_avg_dd,0.8908280841644501
cagr_over_max_dd,0.005054356638819711
max_drawdown_dollars,-981.3544513798398
max_drawdown_percent,-85.16878838380087
avg_drawdown_dollars,-556.5223999434497
avg_drawdown_percent,-0.483228401349354
min_drawdown_dollars,-11.074667937151617
min_drawdown_percent,-0.009848342868023718
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.700372308706795
largest_single_loss_dollars,-87.21893781059873
largest_single_loss_percent,-2.3489881463601265
max_position_held,5761.2329000003365
