,0
risk_reward_ratio,0.8845932278129227
cagr_over_avg_dd,0.8500948379258826
cagr_over_max_dd,0.005116063221047371
max_drawdown_dollars,-916.0451807061121
max_drawdown_percent,-83.44293243375994
avg_drawdown_dollars,-551.2967316991095
avg_drawdown_percent,-0.5021784613141248
min_drawdown_dollars,-10.495154825836153
min_drawdown_percent,-0.00956007971505346
max_con_losing_trades,11.0
max_con_losing_trades_percent,-5.149572926022188
largest_single_loss_dollars,-67.71741853341128
largest_single_loss_percent,-1.8925317461444269
max_position_held,5489.05194237572
