,0
net_profit,-1102.010233749937
adjusted_net_profit,-866.194345593723
compounded_annual_return,
avg_monthly_return,
gross_profit,1673.7201529486215
adjusted_gross_profit,1255.2901147114662
gross_loss,2775.7303866985585
adjusted_gross_loss,2121.4844603051893
profit_factor,0.6029836906960322
adjusted_profit_factor,0.5917036576034522
max_equity_runup_dollars,396.0820567409189
max_equity_runup_percent,34.28548434493011
date_of_max_runup,2021-02-19 17:00:00
max_con_winning_trades_percent,16.87727342286775
max_con_winning_trades,3
largest_win_dollars,342.9780174558721
largest_win_percent,15.962444562981032
