,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,05:00:00,79.67,2021-01-06,06:00:00,79.843,5000.0,closed,-11.982804066775563,-0.23965608133551128,988.0171959332245,100000,79.92,79.669,0.12551776076314797,1.0
1,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,4940.085979666121,closed,31.123810058136897,0.6300256753879498,1019.1410059913613,0,79.843,80.512,0.12374499905229314,0.9880171959332242
2,short,2021-01-06,22:00:00,80.364,2021-01-07,20:00:00,80.543,5095.705029956805,closed,-12.495954136524837,-0.2452252252252278,1006.6450518548365,100000,80.575,80.178,0.1268156147020259,1.019141005991361
3,long,2021-01-07,20:00:00,80.543,2021-01-08,04:00:00,80.559,5033.225259274182,closed,-0.131768853677541,-0.002617980457654756,1006.513283001159,0,80.498,80.696,0.12498231402540708,1.0066450518548364
4,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,5032.566415005795,closed,-12.626038763593833,-0.25088667932819114,993.8872442375653,100000,80.787,80.548,0.12494113419992292,1.006513283001159
5,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4969.436221187825,closed,-0.3168774918987608,-0.006376527996228489,993.5703667456665,0,80.659,80.92,0.12309268224336044,0.993887244237565
6,short,2021-01-08,15:00:00,80.756,2021-01-11,14:00:00,80.333,4967.851833728332,closed,24.905008339476,0.5013234929912351,1018.4753750851426,100000,80.854,80.163,0.12303362805805963,0.9935703667456665
7,long,2021-01-11,14:00:00,80.333,2021-01-11,15:00:00,80.069,5092.376875425712,closed,-17.880440555810594,-0.35112170589918934,1000.594934529332,0,80.062,80.333,0.1267816930881633,1.0184753750851423
8,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5002.974672646658,closed,-18.245983407602335,-0.3647026939264896,982.3489511217297,100000,80.357,80.005,0.12496658313820974,1.0005949345293317
9,long,2021-01-11,18:00:00,80.343,2021-01-13,03:00:00,80.485,4911.744755608647,closed,7.576508270853931,0.15425289073098578,989.9254593925835,0,80.179,80.73,0.12226938888537014,0.9823489511217295
10,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4949.627296962917,closed,-2.4043682478643618,-0.048576753432317585,987.5210911447192,100000,80.613,80.276,0.12299502508449817,0.9899254593925835
