,0
net_profit,-1298.7793650288172
adjusted_net_profit,-854.5214130731008
compounded_annual_return,
avg_monthly_return,
gross_profit,2017.9047039417069
adjusted_gross_profit,1542.2800039599026
gross_loss,3316.684068970524
adjusted_gross_loss,2396.8014170330034
profit_factor,0.6084102862917693
adjusted_profit_factor,0.6434742540619358
max_equity_runup_dollars,263.4592204009125
max_equity_runup_percent,29.584576930165895
date_of_max_runup,2021-01-28 18:00:00
max_con_winning_trades_percent,24.18578512073188
max_con_winning_trades,4
largest_win_dollars,263.45922040091256
largest_win_percent,14.39169777809353
