,0
net_profit,-524.4694137035276
adjusted_net_profit,-611.6615551468904
compounded_annual_return,-0.22035085350316008
avg_monthly_return,-3.04971226565101
gross_profit,6454.396288294933
adjusted_gross_profit,6100.165272162485
gross_loss,6978.86570199846
adjusted_gross_loss,6711.826827309375
profit_factor,0.9248489029451675
adjusted_profit_factor,0.9088680964386424
max_equity_runup_dollars,123.95258755422958
max_equity_runup_percent,19.082521568677098
date_of_max_runup,2021-11-30 15:00:00
max_con_winning_trades_percent,7.966697820471975
max_con_winning_trades,6
largest_win_dollars,123.95258755422961
largest_win_percent,4.7165388587517745
