,0
risk_reward_ratio,1.0251260166435736
cagr_over_avg_dd,1.0720788986378893
cagr_over_max_dd,0.00907236014493944
max_drawdown_dollars,-974.6649704519464
max_drawdown_percent,-99.91392855566325
avg_drawdown_dollars,-824.8004548761767
avg_drawdown_percent,-0.8455115985441055
min_drawdown_dollars,-4.803029940576607
min_drawdown_percent,-0.00492363637641513
max_con_losing_trades,26.0
max_con_losing_trades_percent,-12.161662220492333
largest_single_loss_dollars,-32.32338583531548
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
