,0
net_profit,-999.0658261227366
adjusted_net_profit,-969.3334698378037
compounded_annual_return,-0.9032813559265711
avg_monthly_return,-25.22303718544596
gross_profit,360.58928190804164
adjusted_gross_profit,332.34574958722897
gross_loss,1359.6551080307781
adjusted_gross_loss,1301.6792194250327
profit_factor,0.26520643343905936
adjusted_profit_factor,0.255320776906948
max_equity_runup_dollars,33.32155635153708
max_equity_runup_percent,10.072929869568526
date_of_max_runup,2021-02-09 19:00:00
max_con_winning_trades_percent,3.2001688868182
max_con_winning_trades,4
largest_win_dollars,33.32155635153712
largest_win_percent,2.240244201209153
