,0
risk_reward_ratio,0.39494839277764404
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-8966.2750539966
max_drawdown_percent,-139.5516347707269
avg_drawdown_dollars,-939.0445747982336
avg_drawdown_percent,-0.2826822239266818
min_drawdown_dollars,-18.069439814321186
min_drawdown_percent,-0.01108684715470376
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-8966.2750539966
largest_single_loss_percent,-65.87446557971013
max_position_held,20344.903563781463
