,0
risk_reward_ratio,0.6936501800571289
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1584.0965866069357
max_drawdown_percent,-106.65250794552588
avg_drawdown_dollars,-872.2827370632942
avg_drawdown_percent,-0.5887066613095828
min_drawdown_dollars,-58.271850405092664
min_drawdown_percent,-0.04926961203359448
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-416.1647053304479
largest_single_loss_percent,-75.50643278583958
max_position_held,5192.163121010431
