,0
risk_reward_ratio,0.8289400880316706
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1386.2636848659693
max_drawdown_percent,-112.0544357864067
avg_drawdown_dollars,-518.2261813498714
avg_drawdown_percent,-0.419148937027424
min_drawdown_dollars,-12.484570017675424
min_drawdown_percent,-0.011141808876506176
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.7386218425452
largest_single_loss_dollars,-611.304740261244
largest_single_loss_percent,-75.7386218425452
max_position_held,6030.02748448347
