,0
net_profit,-435.7214222696048
adjusted_net_profit,-533.0869574313128
compounded_annual_return,-0.17437175526389292
avg_monthly_return,-2.355999306844055
gross_profit,7325.864636157566
adjusted_gross_profit,6894.183922634087
gross_loss,7761.58605842717
adjusted_gross_loss,7427.2708800654
profit_factor,0.9438618062095029
adjusted_profit_factor,0.9282257283947857
max_equity_runup_dollars,180.42682119576443
max_equity_runup_percent,17.51861261476487
date_of_max_runup,2021-06-21 03:00:00
max_con_winning_trades_percent,6.959333015041016
max_con_winning_trades,5
largest_win_dollars,180.42682119576438
largest_win_percent,3.4790564059551268
