,0
risk_reward_ratio,1.0220416611031486
cagr_over_avg_dd,1.0800017187106274
cagr_over_max_dd,0.009013888895184943
max_drawdown_dollars,-977.437646705082
max_drawdown_percent,-99.89668948046675
avg_drawdown_dollars,-815.7870674399646
avg_drawdown_percent,-0.8337557657303911
min_drawdown_dollars,-22.546625368622358
min_drawdown_percent,-0.023043242102186667
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.211756597918322
largest_single_loss_dollars,-28.691152229856538
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
