,0
net_profit,-1083.4541472113528
adjusted_net_profit,-831.2993296885163
compounded_annual_return,
avg_monthly_return,
gross_profit,637.041712066546
adjusted_gross_profit,444.9664089092411
gross_loss,1720.495859277899
adjusted_gross_loss,1276.2657385977575
profit_factor,0.3702663442235285
adjusted_profit_factor,0.34864714726114093
max_equity_runup_dollars,172.18589585096163
max_equity_runup_percent,30.0891096379227
date_of_max_runup,2021-04-14 19:00:00
max_con_winning_trades_percent,27.931183015308978
max_con_winning_trades,3
largest_win_dollars,172.18589585096163
largest_win_percent,23.56232488822653
