,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,19.86908,2021-01-05,10:00:00,19.95339,5000.0,closed,-22.719677005678808,-0.45439354011357613,977.2803229943212,100000,19.95669,19.81967,0.5032945662305451,1.0
1,long,2021-01-05,10:00:00,19.95339,2021-01-05,18:00:00,19.926,4886.401614971605,closed,-8.174620898406209,-0.16729326695864952,969.1057020959149,0,19.90478,20.10114,0.48978159751015804,0.9772803229943211
2,short,2021-01-05,18:00:00,19.926,2021-01-06,04:00:00,19.98769,4845.528510479573,closed,-16.456996439446858,-0.33963264077086347,952.6487056564681,100000,19.99379,19.84472,0.4863523547605715,0.9691057020959146
3,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4763.243528282339,closed,-22.424276587529874,-0.4707774535226469,930.2244290689382,0,19.88509,19.98769,0.47661771102937245,0.9526487056564679
4,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4651.122145344691,closed,50.677259428241946,1.089570599193247,980.9016884971802,100000,19.89959,19.60405,0.46745909291042587,0.9302244290689382
5,long,2021-01-07,02:00:00,19.67679,2021-01-08,04:00:00,19.97365,4904.5084424859015,closed,72.5139803197667,1.4785167804301347,1053.415668816947,0,19.62302,20.08709,0.4985069660738262,0.9809016884971803
6,short,2021-01-08,04:00:00,19.97365,2021-01-08,20:00:00,20.08542,5267.078344084734,closed,-31.054717544363974,-0.5896004485910183,1022.360951272583,100000,20.13807,19.87565,0.5274026874491877,1.053415668816947
7,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5111.8047563629125,closed,-31.137731046615983,-0.6091338094996162,991.223220225967,0,19.96472,20.09384,0.5090065088370482,1.0223609512725826
8,short,2021-01-08,22:00:00,19.96909,2021-01-13,06:00:00,19.81239,4956.116101129833,closed,37.40367413587732,0.7546972946689143,1028.6268943618443,100000,20.26439,19.78456,0.4963787634919601,0.9912232202259665
9,long,2021-01-13,06:00:00,19.81239,2021-01-14,11:00:00,19.78243,5143.134471809219,closed,-9.325181611840048,-0.181313198458132,1019.3017127500042,0,19.74269,19.89099,0.5191836494041576,1.0286268943618437
10,short,2021-01-14,11:00:00,19.78243,2021-01-14,15:00:00,19.87712,5096.508563750017,closed,-25.929356394049965,-0.508767052379308,993.3723563559543,100000,19.87712,19.76339,0.5152560695273549,1.0193017127500035
11,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4966.861781779767,closed,-39.10731580363941,-0.7873646886470467,954.2650405523149,0,19.72659,19.88186,0.499756683239802,0.9933723563559534
12,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4771.325202761571,closed,-2.1878162287750857,-0.04585342930531775,952.0772243235398,100000,19.76229,19.65259,0.4837455640089413,0.9542650405523142
13,long,2021-01-15,04:00:00,19.72969,2021-01-15,19:00:00,19.74075,4760.386121617696,closed,1.2339225689748783,0.025920640415520772,953.3111468925147,0,19.71139,19.89414,0.4825606607724394,0.9520772243235391
14,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4766.55573446257,closed,10.095792377998459,0.21180476932232412,963.4069392705131,100000,19.96704,19.64839,0.48291536385016487,0.9533111468925142
15,long,2021-01-19,08:00:00,19.69299,2021-01-19,15:00:00,19.63719,4817.034696352562,closed,-15.101666566131888,-0.3135054554945765,948.3052727043812,0,19.60113,19.73249,0.48921313587754434,0.9634069392705124
16,short,2021-01-19,15:00:00,19.63719,2021-01-19,16:00:00,19.66832,4741.526363521903,closed,-8.947757761756293,-0.1887104926926968,939.3575149426249,100000,19.68834,19.62319,0.48291291814377746,0.9483052727043806
17,long,2021-01-19,16:00:00,19.66832,2021-01-20,18:00:00,19.56062,4696.787574713121,closed,-27.13567712668553,-0.5777497213793615,912.2218378159394,0,19.55682,19.69941,0.477599263659847,0.9393575149426243
18,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4561.109189079693,closed,-15.898581553518161,-0.34856831736418176,896.3232562624212,100000,19.62879,19.55509,0.46635630047306204,0.9122218378159387
19,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4481.616281312104,closed,68.71608564700946,1.5332880223045586,965.0393419094306,0,19.55109,20.00091,0.4567743366356437,0.8963232562624208
20,short,2021-01-22,22:00:00,19.92969,2021-01-25,15:00:00,20.03239,4825.196709547152,closed,-26.314058593567655,-0.5453468568753386,938.725283315863,100000,20.04819,19.85779,0.4842219532312998,0.9650393419094304
21,long,2021-01-25,15:00:00,20.03239,2021-01-26,02:00:00,20.13579,4693.626416579314,closed,22.819484228437116,0.4861802410995424,961.5447675443,0,20.02346,20.23259,0.4686037379043952,0.9387252833158628
22,short,2021-01-26,02:00:00,20.13579,2021-01-28,09:00:00,20.36849,4807.723837721498,closed,-56.99971286093629,-1.1855862521410943,904.5450546833638,100000,20.42239,19.94069,0.4775301925299676,0.9615447675442996
23,long,2021-01-28,09:00:00,20.36849,2021-01-28,12:00:00,20.31661,4522.725273416818,closed,-12.868340001274928,-0.28452623635822094,891.6767146820889,0,20.28269,20.41069,0.444090384060558,0.9045450546833637
24,short,2021-01-28,12:00:00,20.31661,2021-01-29,04:00:00,20.30844,4458.383573410442,closed,0.46230048170753957,0.010369239750134434,892.1390151637964,100000,20.45927,20.13049,0.43889050126083456,0.8916767146820885
25,long,2021-01-29,04:00:00,20.30844,2021-01-29,10:00:00,20.23248,4460.6950758189805,closed,-18.01584660229785,-0.403879805637469,874.1231685614986,0,20.23248,20.37037,0.43929470464683457,0.8921390151637961
26,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4370.615842807492,closed,-33.9445910190375,-0.7766546463903582,840.1785775424611,100000,20.39486,20.08882,0.4320395564762691,0.8741231685614985
