,0
risk_reward_ratio,1.0124039050756986
cagr_over_avg_dd,1.0597638368703794
cagr_over_max_dd,0.009175318151080917
max_drawdown_dollars,-987.163408042548
max_drawdown_percent,-99.94054016817718
avg_drawdown_dollars,-854.6751663694977
avg_drawdown_percent,-0.8652741491367429
min_drawdown_dollars,-13.627882974919089
min_drawdown_percent,-0.013796884839590962
max_con_losing_trades,26.0
max_con_losing_trades_percent,-6.616485193104128
largest_single_loss_dollars,-21.009072744400704
largest_single_loss_percent,-1.666525679758316
max_position_held,5000.0
