,0
risk_reward_ratio,0.7379166018840602
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1466.7977829612284
max_drawdown_percent,-105.9500900366954
avg_drawdown_dollars,-851.7066528555622
avg_drawdown_percent,-0.6166527260299269
min_drawdown_dollars,-58.271850405092664
min_drawdown_percent,-0.04926961203359448
max_con_losing_trades,4.0
max_con_losing_trades_percent,-75.50643278583956
largest_single_loss_dollars,-346.9458601659162
largest_single_loss_percent,-75.50643278583956
max_position_held,4839.568676165563
