,0
net_profit,-999.5682273950074
adjusted_net_profit,-978.7210270394386
compounded_annual_return,-0.9253081027011709
avg_monthly_return,-27.5893751458929
gross_profit,377.1527566979271
adjusted_gross_profit,350.2132740766466
gross_loss,1376.7209840929345
adjusted_gross_loss,1328.9343011160852
profit_factor,0.27395003131038764
adjusted_profit_factor,0.26352941133547786
max_equity_runup_dollars,23.868679106244883
max_equity_runup_percent,17.766986175084284
date_of_max_runup,2021-04-21 04:00:00
max_con_winning_trades_percent,5.945815300760226
max_con_winning_trades,4
largest_win_dollars,23.86867910624486
largest_win_percent,4.321132194646942
