,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,5000.0,closed,-18.186664289535326,-0.3637332857907065,981.8133357104647,100000,140.796,140.17,0.07131395970761277,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-08,16:00:00,141.132,4909.066678552324,closed,13.846041668622723,0.2820503891119665,995.6593773790875,0,140.619,141.354,0.06977814119686329,0.9818133357104649
2,short,2021-01-08,16:00:00,141.132,2021-01-11,17:00:00,140.653,4978.296886895437,closed,15.830061331242558,0.31798146416122025,1011.48943871033,100000,141.234,140.36,0.07054809521434455,0.9956593773790874
3,long,2021-01-11,17:00:00,140.653,2021-01-12,22:00:00,141.772,5057.44719355165,closed,39.1523784858785,0.7741529864275912,1050.6418171962084,0,140.543,142.027,0.07191381902343569,1.0114894387103301
4,short,2021-01-12,22:00:00,141.772,2021-01-13,11:00:00,142.165,5253.209085981043,closed,-15.686942278235875,-0.2986163699461111,1034.9548749179726,100000,142.251,141.637,0.07410785043564376,1.0506418171962086
5,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,5174.774374589865,closed,-15.740465002827356,-0.30417683677416163,1019.2144099151452,0,141.755,142.219,0.07279955508866269,1.0349548749179731
6,short,2021-01-13,16:00:00,141.763,2021-01-14,04:00:00,141.93,5096.072049575728,closed,-7.094397471632986,-0.13921305277117557,1012.1200124435122,100000,141.961,141.55,0.07189565753512168,1.0192144099151457
7,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,5060.600062217563,closed,-5.041203412927398,-0.09961671246390363,1007.0788090305848,0,141.739,142.244,0.07131121062802175,1.0121200124435128
8,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5035.394045152927,closed,-10.984202654834725,-0.2181398825263362,996.0946063757501,100000,142.098,141.783,0.07101155762137552,1.0070788090305856
9,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4980.473031878753,closed,-8.1812553513205,-0.16426663288716445,987.9133510244296,0,141.828,142.165,0.07009912921897216,0.9960946063757508
