,0
net_profit,-597.190652224951
adjusted_net_profit,-647.5703498792191
compounded_annual_return,-0.2624988698855183
avg_monthly_return,-3.717842331640128
gross_profit,4554.525046430281
adjusted_gross_profit,4248.1545375994365
gross_loss,5151.715698655232
adjusted_gross_loss,4895.724887478656
profit_factor,0.884079268508385
adjusted_profit_factor,0.8677273815905281
max_equity_runup_dollars,203.3321590342914
max_equity_runup_percent,18.082193068398727
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.299912367824678
max_con_winning_trades,5
largest_win_dollars,203.3321590342913
largest_win_percent,4.18955862648404
