,0
risk_reward_ratio,0.5303297109478586
cagr_over_avg_dd,0.8881689191841635
cagr_over_max_dd,0.007190659933702661
max_drawdown_dollars,-1842.6677274973376
max_drawdown_percent,-99.87448460759384
avg_drawdown_dollars,-1470.9755843690268
avg_drawdown_percent,-0.8085888161079814
min_drawdown_dollars,-6.40957943513331
min_drawdown_percent,-0.004550593412394055
max_con_losing_trades,6.0
max_con_losing_trades_percent,-45.21075848255218
largest_single_loss_dollars,-1363.7219240450006
largest_single_loss_percent,-21.777309334605413
max_position_held,9224.917328670912
