,0
net_profit,-999.8708170246127
adjusted_net_profit,-970.7109623760382
compounded_annual_return,-0.9501357920440486
avg_monthly_return,-31.14002086137573
gross_profit,276.73774134622226
adjusted_gross_profit,256.16798702739135
gross_loss,1276.608558370835
adjusted_gross_loss,1226.8789494034295
profit_factor,0.21677572152530897
adjusted_profit_factor,0.20879646451832365
max_equity_runup_dollars,19.156845325313668
max_equity_runup_percent,8.72077485453167
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,2.229779338416223
max_con_winning_trades,4
largest_win_dollars,19.156845325313675
largest_win_percent,1.910790728259084
