,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,04:00:00,1.2279,2021-01-06,08:00:00,1.23167,5000.0,closed,-24.495398648098586,-0.4899079729619717,975.5046013519014,100000,1.23216,1.2279,8.143985666585227,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4877.523006759507,closed,-11.746947096814258,-0.24083837391509527,963.7576542550872,0,1.22937,1.23488,7.92017830548687,0.9755046013519014
2,short,2021-01-06,16:00:00,1.23095,2021-01-07,22:00:00,1.22659,4818.788271275434,closed,8.274911926320598,0.17172184085461797,972.0325661814078,100000,1.23439,1.22455,7.829381000488135,0.963757654255087
3,long,2021-01-07,22:00:00,1.22659,2021-01-08,03:00:00,1.22482,4860.162830907038,closed,-15.910042718326602,-0.3273561662821358,956.1225234630812,0,1.22361,1.22771,7.924673820766578,0.9720325661814078
4,short,2021-01-08,03:00:00,1.22482,2021-01-08,04:00:00,1.22602,4780.612617315405,closed,-13.446088702501411,-0.2812628794435174,942.6764347605798,100000,1.22605,1.22463,7.806228861898737,0.9561225234630811
5,long,2021-01-08,04:00:00,1.22602,2021-01-08,09:00:00,1.22392,4713.382173802897,closed,-16.70495348782079,-0.35441542552325517,925.971481272759,0,1.22336,1.22685,7.688915635638729,0.9426764347605795
6,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4629.857406363794,closed,-12.123090510978267,-0.26184587227923983,913.8483907617807,100000,1.22526,1.2214,7.565620966017052,0.9259714812727589
7,long,2021-01-08,14:00:00,1.22488,2021-01-08,20:00:00,1.21952,4569.241953808903,closed,-28.36928956053651,-0.6208751877734987,885.4791012012442,0,1.21941,1.22808,7.460717709177884,0.9138483907617807
8,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4427.395506006222,closed,-6.403749542956442,-0.1446392023091023,879.0753516582878,100000,1.22269,1.21674,7.260882160204379,0.8854791012012444
9,long,2021-01-11,10:00:00,1.21904,2021-01-11,11:00:00,1.21609,4395.376758291439,closed,-18.72682026039193,-0.42605722535765916,860.3485313978958,0,1.21609,1.2194,7.211210064134794,0.8790753516582878
10,short,2021-01-11,11:00:00,1.21609,2021-01-11,14:00:00,1.21659,4301.74265698948,closed,-9.703737295777522,-0.22557688986836233,850.6447941021183,100000,1.21719,1.21552,7.0747110115032275,0.860348531397896
11,long,2021-01-11,14:00:00,1.21659,2021-01-11,15:00:00,1.21448,4253.223970510591,closed,-15.219290368041383,-0.3578295070648334,835.425503734077,0,1.21409,1.2167,6.9920416418194975,0.8506447941021182
12,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4177.127518670384,closed,-16.00334293122279,-0.3831183716487734,819.4221608028543,100000,1.21701,1.21332,6.878874116774891,0.8354255037340769
13,long,2021-01-11,18:00:00,1.21689,2021-01-13,09:00:00,1.22033,4097.110804014269,closed,4.028871076696088,0.0983344427187246,823.4510318795503,0,1.21388,1.2222,6.733740607637944,0.8194221608028538
14,short,2021-01-13,09:00:00,1.22033,2021-01-14,02:00:00,1.21648,4117.2551593977505,closed,5.41823936734481,0.13159833815442618,828.8692712468951,100000,1.22075,1.21405,6.747773404567209,0.8234510318795502
15,long,2021-01-14,02:00:00,1.21648,2021-01-14,05:00:00,1.21455,4144.346356234475,closed,-14.217729901920176,-0.34306326450085384,814.6515413449749,0,1.2138,1.21709,6.813669532149276,0.828869271246895
16,short,2021-01-14,05:00:00,1.21455,2021-01-14,10:00:00,1.21587,4073.2577067248735,closed,-11.948993961440099,-0.29335227038820866,802.7025473835348,100000,1.21618,1.21374,6.707435192828411,0.8146515413449748
17,long,2021-01-14,10:00:00,1.21587,2021-01-14,14:00:00,1.21298,4013.5127369176735,closed,-16.94429439809756,-0.4221811542352439,785.7582529854373,0,1.21298,1.21671,6.6018780575516685,0.8027025473835347
18,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,3928.7912649271857,closed,-18.923923007220814,-0.4816729047469907,766.8343299782165,100000,1.21772,1.21117,6.477915983655437,0.7857582529854372
19,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,3834.171649891082,closed,-15.169639274989722,-0.3956431965016655,751.6646907032267,0,1.21358,1.21668,6.303196912477736,0.7668343299782164
20,short,2021-01-15,07:00:00,1.21401,2021-01-18,04:00:00,1.20831,3758.323453516134,closed,10.70276878019886,0.2847750842250096,762.3674594834256,100000,1.21465,1.20657,6.191585659947009,0.7516646907032268
