,0
net_profit,-234.26393678469321
adjusted_net_profit,-326.7017268262425
compounded_annual_return,-0.08550265004357849
avg_monthly_return,-1.1059956183303257
gross_profit,6847.494600193748
adjusted_gross_profit,6443.299774039104
gross_loss,7081.758536978441
adjusted_gross_loss,6770.001500865346
profit_factor,0.9669200897543386
adjusted_profit_factor,0.9517427393798239
max_equity_runup_dollars,214.90414762504554
max_equity_runup_percent,20.088065302126573
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,6.6600259822436625
max_con_winning_trades,4
largest_win_dollars,214.90414762504554
largest_win_percent,5.027550735212291
