,0
net_profit,-395.8208037678978
adjusted_net_profit,-468.8340083918365
compounded_annual_return,-0.15526469258296338
avg_monthly_return,-2.07763205837297
gross_profit,6033.161554264969
adjusted_gross_profit,5680.097479499588
gross_loss,6428.982358032867
adjusted_gross_loss,6148.931487891425
profit_factor,0.9384318105534496
adjusted_profit_factor,0.9237535807131577
max_equity_runup_dollars,181.49152028172603
max_equity_runup_percent,20.088065302126566
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,6.934240340137279
max_con_winning_trades,4
largest_win_dollars,181.49152028172605
largest_win_percent,5.02755073521229
