,0
risk_reward_ratio,0.953435188726363
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1429.8710236994796
max_drawdown_percent,-134.06109049753067
avg_drawdown_dollars,-684.0055008133885
avg_drawdown_percent,-0.6413062564769131
min_drawdown_dollars,-22.95100177368772
min_drawdown_percent,-0.021518278745384256
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1281.8085241840172
largest_single_loss_percent,-65.87446557971015
max_position_held,3708.8739138294436
