,0
risk_reward_ratio,0.7628452830254663
cagr_over_avg_dd,0.8071092543582237
cagr_over_max_dd,0.0048011212856793805
max_drawdown_dollars,-1019.8991192048414
max_drawdown_percent,-82.46198066802289
avg_drawdown_dollars,-605.8922193501439
avg_drawdown_percent,-0.49052834979489335
min_drawdown_dollars,-6.683371608964762
min_drawdown_percent,-0.0057493583696599515
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.69610362768283
largest_single_loss_dollars,-99.0875612388488
largest_single_loss_percent,-2.3489881463601265
max_position_held,6184.056646121389
