,0
net_profit,-993.0488674469625
adjusted_net_profit,-878.3987684483376
compounded_annual_return,-0.8105975550654498
avg_monthly_return,-19.42944984105621
gross_profit,156.7267500570677
adjusted_gross_profit,131.9460750342548
gross_loss,1149.7756175040302
adjusted_gross_loss,1010.3448434825924
profit_factor,0.13631072678101763
adjusted_profit_factor,0.13059508927609836
max_equity_runup_dollars,23.266676271831102
max_equity_runup_percent,61.36571770308928
date_of_max_runup,2021-02-22 21:00:00
max_con_winning_trades_percent,44.96716922552645
max_con_winning_trades,4
largest_win_dollars,23.266676271831088
largest_win_percent,41.10142961769445
