,0
net_profit,-3013.986842196842
adjusted_net_profit,-2458.994489751405
compounded_annual_return,
avg_monthly_return,
gross_profit,13105.804517225853
adjusted_gross_profit,11173.459062222386
gross_loss,16119.791359422696
adjusted_gross_loss,13632.453551973791
profit_factor,0.8130256915245345
adjusted_profit_factor,0.8196220159213103
max_equity_runup_dollars,1159.4714844892314
max_equity_runup_percent,44.15356890753968
date_of_max_runup,2022-04-27 20:00:00
max_con_winning_trades_percent,71.34382802405108
max_con_winning_trades,8
largest_win_dollars,1159.4714844892312
largest_win_percent,27.29022737022737
