,0
net_profit,-801.535742399733
adjusted_net_profit,-824.0780485808227
compounded_annual_return,-0.41813769768930553
avg_monthly_return,-6.516112810127595
gross_profit,2782.0351168641473
adjusted_gross_profit,2582.2966358927806
gross_loss,3583.5708592638803
adjusted_gross_loss,3406.3746844736033
profit_factor,0.776330433001573
adjusted_profit_factor,0.7580776852478958
max_equity_runup_dollars,108.4277024780124
max_equity_runup_percent,18.31725824060139
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771428
max_con_winning_trades,4
largest_win_dollars,108.42770247801242
largest_win_percent,4.484976347771428
