,0
risk_reward_ratio,1.012402000895559
cagr_over_avg_dd,1.064322534977303
cagr_over_max_dd,0.009166553905252471
max_drawdown_dollars,-987.1463079036826
max_drawdown_percent,-99.93880894809625
avg_drawdown_dollars,-850.1868133387808
avg_drawdown_percent,-0.8607301352207002
min_drawdown_dollars,-13.627882974919089
min_drawdown_percent,-0.013796884839590962
max_con_losing_trades,22.0
max_con_losing_trades_percent,-6.505771070015261
largest_single_loss_dollars,-28.678337694101025
largest_single_loss_percent,-1.788980175833788
max_position_held,5000.0
