,0
net_profit,-977.2214432966107
adjusted_net_profit,-871.4069698894386
compounded_annual_return,-0.7181634548670282
avg_monthly_return,-14.579208392236055
gross_profit,2688.58165234304
adjusted_gross_profit,2349.8522032196684
gross_loss,3665.8030956396506
adjusted_gross_loss,3221.259173109107
profit_factor,0.7334222767013912
adjusted_profit_factor,0.7294825026300598
max_equity_runup_dollars,264.14070696421163
max_equity_runup_percent,70.32739783947713
date_of_max_runup,2021-08-10 21:00:00
max_con_winning_trades_percent,86.68724312837611
max_con_winning_trades,8
largest_win_dollars,249.74003158008105
largest_win_percent,67.18510555298123
