,0
risk_reward_ratio,0.6070097435868052
cagr_over_avg_dd,0.8213992067442778
cagr_over_max_dd,0.003749984332175946
max_drawdown_dollars,-1021.7328881700209
max_drawdown_percent,-73.83599574067144
avg_drawdown_dollars,-466.2221222231381
avg_drawdown_percent,-0.33708801384845827
min_drawdown_dollars,-0.8778870360066549
min_drawdown_percent,-0.0008879826824521597
max_con_losing_trades,13.0
max_con_losing_trades_percent,-5.567555233672594
largest_single_loss_dollars,-98.24045137535497
largest_single_loss_percent,-2.7369695843670367
max_position_held,6918.934849599486
