,0
net_profit,-246.0992926304807
adjusted_net_profit,-327.96132121743267
compounded_annual_return,-0.09026034890486345
avg_monthly_return,-1.1701606030860177
gross_profit,5923.496886914773
adjusted_gross_profit,5564.332131947611
gross_loss,6169.596179545254
adjusted_gross_loss,5892.2934531650435
profit_factor,0.9601109561357677
adjusted_profit_factor,0.9443406334351409
max_equity_runup_dollars,136.64283768465793
max_equity_runup_percent,13.937599977896177
date_of_max_runup,2022-09-26 10:00:00
max_con_winning_trades_percent,4.673808724293671
max_con_winning_trades,6
largest_win_dollars,136.64283768465796
largest_win_percent,3.238952196154531
